elapsed_ms,vertical_mps2,longitudinal_mps2,lateral_mps2,gyro_rads
1420,0.000000,0.000000,0.000000,0.020000
1430,0.000000,0.000000,0.000000,0.020000
1440,0.000000,0.000000,0.000000,0.020000
1450,0.000000,0.000000,0.000000,0.020000
1460,0.000000,0.000000,0.000000,0.020000
1470,0.000000,0.000000,0.000000,0.020000
1480,0.000000,0.000000,0.000000,0.020000
1490,0.000000,0.000000,0.000000,0.020000
1500,0.000000,0.000000,0.000000,0.020000
1510,0.000000,0.000000,0.000000,0.020000
1520,0.000000,0.000000,0.000000,0.020000
1530,0.000000,0.000000,0.000000,0.020000
1540,0.000000,0.000000,0.000000,0.020000
1550,0.000000,0.000000,0.000000,0.020000
1560,0.000000,0.000000,0.000000,0.020000
1570,0.000000,0.000000,0.000000,0.020000
1580,0.000000,0.000000,0.000000,0.020000
1590,0.000000,0.000000,0.000000,0.020000
1600,0.000000,0.000000,0.000000,0.020000
1610,0.000000,0.000000,0.000000,0.020000
1620,0.000000,0.000000,0.000000,0.020000
1630,0.000000,0.000000,0.000000,0.020000
1640,0.000000,0.000000,0.000000,0.020000
1650,0.000000,0.000000,0.000000,0.020000
1660,0.000000,0.000000,0.000000,0.020000
1670,0.000000,0.000000,0.000000,0.020000
1680,0.000000,0.000000,0.000000,0.020000
1690,0.000000,0.000000,0.000000,0.020000
1700,0.000000,0.000000,0.000000,0.020000
1710,1.686138,0.000000,4.255512,4.000000
1720,1.288436,0.000000,5.042163,4.000000
1730,0.870415,0.000000,5.714375,4.000000
1740,0.438666,0.000000,6.256890,4.000000
1750,0.000000,0.000000,6.657396,4.000000
1760,-0.438666,0.000000,6.906802,4.000000
1770,-0.870415,0.000000,6.999447,4.000000
1780,-1.288436,0.000000,6.933230,4.000000
1790,-1.686138,0.000000,6.709653,4.000000
1800,-2.057248,0.000000,6.333789,4.000000
1810,-2.395915,0.000000,5.814171,4.000000
1820,-2.696796,0.000000,5.162592,4.000000
1830,-2.955148,0.000000,4.393840,4.000000
1840,-3.166895,0.000000,3.525362,4.000000
1850,-3.328698,0.000000,2.576872,4.000000
1860,-3.438005,0.000000,1.569895,4.000000
1870,-3.493094,0.000000,0.527288,4.000000
1880,-3.493094,0.000000,-0.527288,4.000000
1890,-3.438005,0.000000,-1.569895,4.000000
1900,-3.328698,0.000000,-2.576872,4.000000
1910,-3.166895,0.000000,-3.525362,4.000000
1920,-2.955148,0.000000,-4.393840,4.000000
1930,-2.696796,0.000000,-5.162592,4.000000
1940,-2.395915,0.000000,-5.814171,4.000000
1950,-2.057248,0.000000,-6.333789,4.000000
1960,-1.686138,0.000000,-6.709653,4.000000
1970,-1.288436,0.000000,-6.933230,4.000000
1980,-0.870415,0.000000,-6.999447,4.000000
1990,-0.438666,0.000000,-6.906802,4.000000
2000,-0.000000,0.000000,-6.657396,4.000000
2010,0.438666,0.000000,-6.256890,4.000000
2020,0.870415,0.000000,-5.714375,4.000000
2030,1.288436,0.000000,-5.042163,4.000000
2040,1.686138,0.000000,-4.255512,4.000000
2050,2.057248,0.000000,-3.372276,4.000000
2060,2.395915,0.000000,-2.412500,4.000000
2070,2.696796,0.000000,-1.397970,4.000000
2080,2.955148,0.000000,-0.351710,4.000000
2090,3.166895,0.000000,0.702532,4.000000
2100,3.328698,0.000000,1.740829,4.000000
2110,3.438005,0.000000,2.739616,4.000000
2120,3.493094,0.000000,3.676222,4.000000
2130,3.493094,0.000000,4.529392,4.000000
2140,3.438005,0.000000,5.279760,4.000000
2150,3.328698,0.000000,5.910295,4.000000
2160,3.166895,0.000000,6.406688,4.000000
2170,2.955148,0.000000,6.757671,4.000000
2180,2.696796,0.000000,6.955279,4.000000
2190,2.395915,0.000000,6.995026,4.000000
2200,2.057248,0.000000,6.876011,4.000000
2210,1.686138,0.000000,6.600934,4.000000
2220,1.288436,0.000000,6.176039,4.000000
2230,0.870415,0.000000,5.610969,4.000000
2240,0.438666,0.000000,4.918550,4.000000
2250,0.000000,0.000000,4.114497,4.000000
2260,-0.438666,0.000000,3.217059,4.000000
2270,-0.870415,0.000000,2.246605,4.000000
2280,-1.288436,0.000000,1.225161,4.000000
2290,-1.686138,0.000000,0.175911,4.000000
2300,-2.057248,0.000000,-0.877333,4.000000
2310,-2.395915,0.000000,-1.910664,4.000000
2320,-2.696796,0.000000,-2.900629,4.000000
2330,-2.955148,0.000000,-3.824760,4.000000
2340,-3.166895,0.000000,-4.662083,4.000000
2350,-3.328698,0.000000,-5.393593,4.000000
2360,-3.438005,0.000000,-6.002687,4.000000
2370,-3.493094,0.000000,-6.475540,4.000000
2380,-3.493094,0.000000,-6.801422,4.000000
2390,-3.438005,0.000000,-6.972935,4.000000
2400,0.000000,0.000000,0.000000,0.020000
2410,0.000000,0.000000,0.000000,0.020000
2420,0.000000,0.000000,0.000000,0.020000
2430,0.000000,0.000000,0.000000,0.020000
2440,0.000000,0.000000,0.000000,0.020000
2450,0.000000,0.000000,0.000000,0.020000
2460,0.000000,0.000000,0.000000,0.020000
2470,0.000000,0.000000,0.000000,0.020000
2480,0.000000,0.000000,0.000000,0.020000
2490,0.000000,0.000000,0.000000,0.020000
2500,0.000000,0.000000,0.000000,0.020000
2510,0.000000,0.000000,0.000000,0.020000
2520,0.000000,0.000000,0.000000,0.020000
2530,0.000000,0.000000,0.000000,0.020000
2540,0.000000,0.000000,0.000000,0.020000
2550,0.000000,0.000000,0.000000,0.020000
2560,0.000000,0.000000,0.000000,0.020000
2570,0.000000,0.000000,0.000000,0.020000
2580,0.000000,0.000000,0.000000,0.020000
2590,0.000000,0.000000,0.000000,0.020000
2600,0.000000,0.000000,0.000000,0.020000
2610,0.000000,0.000000,0.000000,0.020000
2620,0.000000,0.000000,0.000000,0.020000
2630,0.000000,0.000000,0.000000,0.020000
2640,0.000000,0.000000,0.000000,0.020000
2650,0.000000,0.000000,0.000000,0.020000
2660,0.000000,0.000000,0.000000,0.020000
2670,0.000000,0.000000,0.000000,0.020000
2680,0.000000,0.000000,0.000000,0.020000
2690,0.000000,0.000000,0.000000,0.020000
2700,0.000000,0.000000,0.000000,0.020000
2710,0.000000,0.000000,0.000000,0.020000
2720,0.000000,0.000000,0.000000,0.020000
2730,0.000000,0.000000,0.000000,0.020000
2740,0.000000,0.000000,0.000000,0.020000
2750,0.000000,0.000000,0.000000,0.020000
2760,0.000000,0.000000,0.000000,0.020000
2770,0.000000,0.000000,0.000000,0.020000
2780,0.000000,0.000000,0.000000,0.020000
2790,0.000000,0.000000,0.000000,0.020000
2800,0.000000,0.000000,0.000000,0.020000
2810,0.000000,0.000000,0.000000,0.020000
2820,0.000000,0.000000,0.000000,0.020000
2830,0.000000,0.000000,0.000000,0.020000
2840,0.000000,0.000000,0.000000,0.020000
2850,0.000000,0.000000,0.000000,0.020000
2860,0.000000,0.000000,0.000000,0.020000
2870,0.000000,0.000000,0.000000,0.020000
2880,0.000000,0.000000,0.000000,0.020000
2890,0.000000,0.000000,0.000000,0.020000
2900,0.000000,0.000000,0.000000,0.020000
2910,0.000000,0.000000,0.000000,0.020000
2920,0.000000,0.000000,0.000000,0.020000
2930,0.000000,0.000000,0.000000,0.020000
2940,0.000000,0.000000,0.000000,0.020000
2950,0.000000,0.000000,0.000000,0.020000
2960,0.000000,0.000000,0.000000,0.020000
2970,0.000000,0.000000,0.000000,0.020000
2980,0.000000,0.000000,0.000000,0.020000
2990,0.000000,0.000000,0.000000,0.020000
3000,0.000000,0.000000,0.000000,0.020000
3010,0.000000,0.000000,0.000000,0.020000
3020,0.000000,0.000000,0.000000,0.020000
3030,0.000000,0.000000,0.000000,0.020000
3040,0.000000,0.000000,0.000000,0.020000
3050,0.000000,0.000000,0.000000,0.020000
3060,0.000000,0.000000,0.000000,0.020000
3070,0.000000,0.000000,0.000000,0.020000
3080,0.000000,0.000000,0.000000,0.020000
3090,0.000000,0.000000,0.000000,0.020000
3100,0.000000,0.000000,0.000000,0.020000
3110,0.000000,0.000000,0.000000,0.020000
3120,0.000000,0.000000,0.000000,0.020000
3130,0.000000,0.000000,0.000000,0.020000
3140,0.000000,0.000000,0.000000,0.020000
3150,0.000000,0.000000,0.000000,0.020000
3160,0.000000,0.000000,0.000000,0.020000
3170,0.000000,0.000000,0.000000,0.020000
3180,0.000000,0.000000,0.000000,0.020000
3190,0.000000,0.000000,0.000000,0.020000
3200,0.000000,0.000000,0.000000,0.020000
3210,0.000000,0.000000,0.000000,0.020000
3220,0.000000,0.000000,0.000000,0.020000
3230,0.000000,0.000000,0.000000,0.020000
3240,0.000000,0.000000,0.000000,0.020000
3250,0.000000,0.000000,0.000000,0.020000
3260,0.000000,0.000000,0.000000,0.020000
3270,0.000000,0.000000,0.000000,0.020000
3280,0.000000,0.000000,0.000000,0.020000
3290,0.000000,0.000000,0.000000,0.020000
3300,0.000000,0.000000,0.000000,0.020000
3310,0.000000,0.000000,0.000000,0.020000
3320,0.000000,0.000000,0.000000,0.020000
3330,0.000000,0.000000,0.000000,0.020000
3340,0.000000,0.000000,0.000000,0.020000
3350,0.000000,0.000000,0.000000,0.020000
3360,0.000000,0.000000,0.000000,0.020000
3370,0.000000,0.000000,0.000000,0.020000
3380,0.000000,0.000000,0.000000,0.020000
3390,0.000000,0.000000,0.000000,0.020000
3400,0.000000,0.000000,0.000000,0.020000
3410,0.000000,0.000000,0.000000,0.020000
3420,0.000000,0.000000,0.000000,0.020000
3430,0.000000,0.000000,0.000000,0.020000
3440,0.000000,0.000000,0.000000,0.020000
3450,0.000000,0.000000,0.000000,0.020000
3460,0.000000,0.000000,0.000000,0.020000
3470,0.000000,0.000000,0.000000,0.020000
3480,0.000000,0.000000,0.000000,0.020000
3490,0.000000,0.000000,0.000000,0.020000
3500,0.000000,0.000000,0.000000,0.020000
3510,0.000000,0.000000,0.000000,0.020000
3520,0.000000,0.000000,0.000000,0.020000
3530,0.000000,0.000000,0.000000,0.020000
3540,0.000000,0.000000,0.000000,0.020000
3550,0.000000,0.000000,0.000000,0.020000
3560,0.000000,0.000000,0.000000,0.020000
3570,0.000000,0.000000,0.000000,0.020000
3580,0.000000,0.000000,0.000000,0.020000
3590,0.000000,0.000000,0.000000,0.020000
3600,0.000000,0.000000,0.000000,0.020000
3610,0.000000,0.000000,0.000000,0.020000
3620,0.000000,0.000000,0.000000,0.020000
3630,0.000000,0.000000,0.000000,0.020000
3640,0.000000,0.000000,0.000000,0.020000
3650,0.000000,0.000000,0.000000,0.020000
3660,0.000000,0.000000,0.000000,0.020000
3670,0.000000,0.000000,0.000000,0.020000
3680,0.000000,0.000000,0.000000,0.020000
3690,0.000000,0.000000,0.000000,0.020000
3700,0.000000,0.000000,0.000000,0.020000
3710,0.000000,0.000000,0.000000,0.020000
3720,0.000000,0.000000,0.000000,0.020000
3730,0.000000,0.000000,0.000000,0.020000
3740,0.000000,0.000000,0.000000,0.020000
3750,0.000000,0.000000,0.000000,0.020000
3760,0.000000,0.000000,0.000000,0.020000
3770,0.000000,0.000000,0.000000,0.020000
3780,0.000000,0.000000,0.000000,0.020000
3790,0.000000,0.000000,0.000000,0.020000
3800,0.000000,0.000000,0.000000,0.020000
3810,0.000000,0.000000,0.000000,0.020000
3820,0.000000,0.000000,0.000000,0.020000
3830,0.000000,0.000000,0.000000,0.020000
3840,0.000000,0.000000,0.000000,0.020000
3850,0.000000,0.000000,0.000000,0.020000
3860,0.000000,0.000000,0.000000,0.020000
3870,0.000000,0.000000,0.000000,0.020000
3880,0.000000,0.000000,0.000000,0.020000
3890,0.000000,0.000000,0.000000,0.020000
3900,0.000000,0.000000,0.000000,0.020000
3910,0.000000,0.000000,0.000000,0.020000
3920,0.000000,0.000000,0.000000,0.020000
3930,0.000000,0.000000,0.000000,0.020000
3940,0.000000,0.000000,0.000000,0.020000
3950,0.000000,0.000000,0.000000,0.020000
3960,0.000000,0.000000,0.000000,0.020000
3970,0.000000,0.000000,0.000000,0.020000
3980,0.000000,0.000000,0.000000,0.020000
3990,0.000000,0.000000,0.000000,0.020000
4000,0.000000,0.000000,0.000000,0.020000
4010,0.000000,0.000000,0.000000,0.020000
4020,0.000000,0.000000,0.000000,0.020000
4030,0.000000,0.000000,0.000000,0.020000
4040,0.000000,0.000000,0.000000,0.020000
4050,0.000000,0.000000,0.000000,0.020000
4060,0.000000,0.000000,0.000000,0.020000
4070,0.000000,0.000000,0.000000,0.020000
4080,0.000000,0.000000,0.000000,0.020000
4090,0.000000,0.000000,0.000000,0.020000
4100,0.000000,0.000000,0.000000,0.020000
4110,0.000000,0.000000,0.000000,0.020000
4120,0.000000,0.000000,0.000000,0.020000
4130,0.000000,0.000000,0.000000,0.020000
4140,0.000000,0.000000,0.000000,0.020000
4150,0.000000,0.000000,0.000000,0.020000
4160,0.000000,0.000000,0.000000,0.020000
4170,0.000000,0.000000,0.000000,0.020000
4180,0.000000,0.000000,0.000000,0.020000
4190,0.000000,0.000000,0.000000,0.020000
4200,0.000000,0.000000,0.000000,0.020000
4210,0.000000,0.000000,0.000000,0.020000
4220,0.000000,0.000000,0.000000,0.020000
4230,0.000000,0.000000,0.000000,0.020000
4240,0.000000,0.000000,0.000000,0.020000
4250,0.000000,0.000000,0.000000,0.020000
4260,0.000000,0.000000,0.000000,0.020000
4270,0.000000,0.000000,0.000000,0.020000
4280,0.000000,0.000000,0.000000,0.020000
4290,0.000000,0.000000,0.000000,0.020000
4300,0.000000,0.000000,0.000000,0.020000
4310,0.000000,0.000000,0.000000,0.020000
4320,0.000000,0.000000,0.000000,0.020000
4330,0.000000,0.000000,0.000000,0.020000
4340,0.000000,0.000000,0.000000,0.020000
4350,0.000000,0.000000,0.000000,0.020000
4360,0.000000,0.000000,0.000000,0.020000
4370,0.000000,0.000000,0.000000,0.020000
4380,0.000000,0.000000,0.000000,0.020000
4390,0.000000,0.000000,0.000000,0.020000
4400,0.000000,0.000000,0.000000,0.020000
4410,0.000000,0.000000,0.000000,0.020000
4420,0.000000,0.000000,0.000000,0.020000
4430,0.000000,0.000000,0.000000,0.020000
4440,0.000000,0.000000,0.000000,0.020000
4450,0.000000,0.000000,0.000000,0.020000
4460,0.000000,0.000000,0.000000,0.020000
4470,0.000000,0.000000,0.000000,0.020000
4480,0.000000,0.000000,0.000000,0.020000
4490,0.000000,0.000000,0.000000,0.020000
4500,0.000000,0.000000,0.000000,0.020000
4510,0.000000,0.000000,0.000000,0.020000
4520,0.000000,0.000000,0.000000,0.020000
4530,0.000000,0.000000,0.000000,0.020000
4540,0.000000,0.000000,0.000000,0.020000
4550,0.000000,0.000000,0.000000,0.020000
4560,0.000000,0.000000,0.000000,0.020000
4570,0.000000,0.000000,0.000000,0.020000
4580,0.000000,0.000000,0.000000,0.020000
4590,0.000000,0.000000,0.000000,0.020000
4600,0.000000,0.000000,0.000000,0.020000
4610,0.000000,0.000000,0.000000,0.020000
4620,0.000000,0.000000,0.000000,0.020000
4630,0.000000,0.000000,0.000000,0.020000
4640,0.000000,0.000000,0.000000,0.020000
4650,0.000000,0.000000,0.000000,0.020000
4660,0.000000,0.000000,0.000000,0.020000
4670,0.000000,0.000000,0.000000,0.020000
4680,0.000000,0.000000,0.000000,0.020000
4690,0.000000,0.000000,0.000000,0.020000
4700,0.000000,0.000000,0.000000,0.020000
4710,0.000000,0.000000,0.000000,0.020000
4720,0.000000,0.000000,0.000000,0.020000
4730,0.000000,0.000000,0.000000,0.020000
4740,0.000000,0.000000,0.000000,0.020000
4750,0.000000,0.000000,0.000000,0.020000
4760,0.000000,0.000000,0.000000,0.020000
4770,0.000000,0.000000,0.000000,0.020000
4780,0.000000,0.000000,0.000000,0.020000
4790,0.000000,0.000000,0.000000,0.020000
4800,0.000000,0.000000,0.000000,0.020000
4810,0.000000,0.000000,0.000000,0.020000
4820,0.000000,0.000000,0.000000,0.020000
4830,0.000000,0.000000,0.000000,0.020000
4840,0.000000,0.000000,0.000000,0.020000
4850,0.000000,0.000000,0.000000,0.020000
4860,0.000000,0.000000,0.000000,0.020000
4870,0.000000,0.000000,0.000000,0.020000
4880,0.000000,0.000000,0.000000,0.020000
4890,0.000000,0.000000,0.000000,0.020000
4900,0.000000,0.000000,0.000000,0.020000
4910,0.000000,0.000000,0.000000,0.020000
4920,0.000000,0.000000,0.000000,0.020000
4930,0.000000,0.000000,0.000000,0.020000
4940,0.000000,0.000000,0.000000,0.020000
4950,0.000000,0.000000,0.000000,0.020000
4960,0.000000,0.000000,0.000000,0.020000
4970,0.000000,0.000000,0.000000,0.020000
4980,0.000000,0.000000,0.000000,0.020000
4990,0.000000,0.000000,0.000000,0.020000
