elapsed_ms,vertical_mps2,longitudinal_mps2,lateral_mps2,gyro_rads
2300,-0.305943,0.000000,0.020000,0.020000
2310,-0.217726,0.000000,0.020000,0.020000
2320,-0.153002,0.000000,0.020000,0.020000
2330,-0.112480,0.000000,0.020000,0.020000
2340,-0.094002,0.000000,0.020000,0.020000
2350,-0.092771,0.000000,0.020000,0.020000
2360,-0.102080,0.000000,0.020000,0.020000
2370,-0.114414,0.000000,0.020000,0.020000
2380,-0.122714,0.000000,0.020000,0.020000
2390,-0.121567,0.000000,0.020000,0.020000
2400,-0.108105,0.000000,0.020000,0.020000
2410,-0.082421,0.000000,0.020000,0.020000
2420,-0.047450,0.000000,0.020000,0.020000
2430,-0.008311,0.000000,0.020000,0.020000
2440,0.028740,0.000000,0.020000,0.020000
2450,0.057577,0.000000,0.020000,0.020000
2460,0.073416,0.000000,0.020000,0.020000
2470,0.073779,0.000000,0.020000,0.020000
2480,0.059002,0.000000,0.020000,0.020000
2490,0.032199,0.000000,0.020000,0.020000
2500,-0.001305,0.000000,0.020000,0.020000
2510,-0.034969,0.000000,0.020000,0.020000
2520,-0.062266,0.000000,0.020000,0.020000
2530,-0.077914,0.000000,0.020000,0.020000
2540,-0.078873,0.000000,0.020000,0.020000
2550,-0.064917,0.000000,0.020000,0.020000
2560,-0.038671,0.000000,0.020000,0.020000
2570,-0.005110,0.000000,0.020000,0.020000
2580,0.029393,0.000000,0.020000,0.020000
2590,0.058281,0.000000,0.020000,0.020000
2600,0.076061,0.000000,0.020000,0.020000
2610,0.079354,0.000000,0.020000,0.020000
2620,0.067536,0.000000,0.020000,0.020000
2630,0.042860,0.000000,0.020000,0.020000
2640,0.010023,0.000000,0.020000,0.020000
2650,-0.024724,0.000000,0.020000,0.020000
2660,-0.054765,0.000000,0.020000,0.020000
2670,-0.074383,0.000000,0.020000,0.020000
2680,-0.079843,0.000000,0.020000,0.020000
2690,-0.070105,0.000000,0.020000,0.020000
2700,-0.047023,0.000000,0.020000,0.020000
2710,-0.014991,0.000000,0.020000,0.020000
2720,0.019895,0.000000,0.020000,0.020000
2730,0.050994,0.000000,0.020000,0.020000
2740,0.072386,0.000000,0.020000,0.020000
2750,0.080000,0.000000,0.020000,0.020000
2760,0.072386,0.000000,0.020000,0.020000
2770,0.050994,0.000000,0.020000,0.020000
2780,0.019895,0.000000,0.020000,0.020000
2790,-0.014991,0.000000,0.020000,0.020000
2800,-0.047023,0.000000,0.020000,0.020000
2810,-0.070105,0.000000,0.020000,0.020000
2820,-0.079842,0.000000,0.020000,0.020000
2830,-0.074382,0.000000,0.020000,0.020000
2840,-0.054764,0.000000,0.020000,0.020000
2850,-0.024721,0.000000,0.020000,0.020000
2860,0.010027,0.000000,0.020000,0.020000
2870,0.042866,0.000000,0.020000,0.020000
2880,0.067546,0.000000,0.020000,0.020000
2890,0.079369,0.000000,0.020000,0.020000
2900,0.076085,0.000000,0.020000,0.020000
2910,0.058317,0.000000,0.020000,0.020000
2920,0.029450,0.000000,0.020000,0.020000
2930,-0.005023,0.000000,0.020000,0.020000
2940,-0.038540,0.000000,0.020000,0.020000
2950,-0.064721,0.000000,0.020000,0.020000
2960,-0.078583,0.000000,0.020000,0.020000
2970,-0.077487,0.000000,0.020000,0.020000
2980,-0.061641,0.000000,0.020000,0.020000
2990,-0.034062,0.000000,0.020000,0.020000
3000,-0.000000,0.000000,0.020000,0.020000
3010,0.034062,0.000000,0.020000,0.020000
3020,0.061641,0.000000,0.020000,0.020000
3030,0.077487,0.000000,0.020000,0.020000
3040,0.078583,0.000000,0.020000,0.020000
3050,0.064721,0.000000,0.020000,0.020000
3060,0.038540,0.000000,0.020000,0.020000
3070,0.005023,0.000000,0.020000,0.020000
3080,-0.029450,0.000000,0.020000,0.020000
3090,-0.058317,0.000000,0.020000,0.020000
3100,-0.076085,0.000000,0.020000,0.020000
3110,-0.079369,0.000000,0.020000,0.020000
3120,-0.067546,0.000000,0.020000,0.020000
3130,-0.042866,0.000000,0.020000,0.020000
3140,-0.010027,0.000000,0.020000,0.020000
3150,0.024721,0.000000,0.020000,0.020000
3160,0.054764,0.000000,0.020000,0.020000
3170,0.074382,0.000000,0.020000,0.020000
3180,0.079842,0.000000,0.020000,0.020000
3190,0.070105,0.000000,0.020000,0.020000
3200,0.047023,0.000000,0.020000,0.020000
3210,0.014991,0.000000,0.020000,0.020000
3220,-0.019895,0.000000,0.020000,0.020000
3230,-0.050994,0.000000,0.020000,0.020000
3240,-0.072386,0.000000,0.020000,0.020000
3250,-0.080000,0.000000,0.020000,0.020000
3260,-0.072386,0.000000,0.020000,0.020000
3270,-0.050994,0.000000,0.020000,0.020000
3280,-0.019895,0.000000,0.020000,0.020000
3290,0.014991,0.000000,0.020000,0.020000
3300,0.047023,0.000000,0.020000,0.020000
3310,0.070105,0.000000,0.020000,0.020000
3320,0.079842,0.000000,0.020000,0.020000
3330,0.074382,0.000000,0.020000,0.020000
3340,0.054764,0.000000,0.020000,0.020000
3350,0.024721,0.000000,0.020000,0.020000
3360,-0.010027,0.000000,0.020000,0.020000
3370,-0.042866,0.000000,0.020000,0.020000
3380,-0.067546,0.000000,0.020000,0.020000
3390,-0.079369,0.000000,0.020000,0.020000
3400,-0.076085,0.000000,0.020000,0.020000
3410,-0.058317,0.000000,0.020000,0.020000
3420,-0.029450,0.000000,0.020000,0.020000
3430,0.005023,0.000000,0.020000,0.020000
3440,0.038540,0.000000,0.020000,0.020000
3450,0.064721,0.000000,0.020000,0.020000
3460,0.078583,0.000000,0.020000,0.020000
3470,0.077487,0.000000,0.020000,0.020000
3480,0.061641,0.000000,0.020000,0.020000
3490,0.034062,0.000000,0.020000,0.020000
3500,0.000000,0.000000,0.020000,0.020000
3510,-0.034062,0.000000,0.020000,0.020000
3520,-0.061641,0.000000,0.020000,0.020000
3530,-0.077487,0.000000,0.020000,0.020000
3540,-0.078583,0.000000,0.020000,0.020000
3550,-0.064721,0.000000,0.020000,0.020000
3560,-0.038540,0.000000,0.020000,0.020000
3570,-0.005023,0.000000,0.020000,0.020000
3580,0.029450,0.000000,0.020000,0.020000
3590,0.058317,0.000000,0.020000,0.020000
3600,0.076085,0.000000,0.020000,0.020000
3610,0.079369,0.000000,0.020000,0.020000
3620,0.067546,0.000000,0.020000,0.020000
3630,0.042866,0.000000,0.020000,0.020000
3640,0.010027,0.000000,0.020000,0.020000
3650,-0.024721,0.000000,0.020000,0.020000
3660,-0.054764,0.000000,0.020000,0.020000
3670,-0.074382,0.000000,0.020000,0.020000
3680,-0.079842,0.000000,0.020000,0.020000
3690,-0.070105,0.000000,0.020000,0.020000
3700,-0.047023,0.000000,0.020000,0.020000
3710,-0.014991,0.000000,0.020000,0.020000
3720,0.019895,0.000000,0.020000,0.020000
3730,0.050994,0.000000,0.020000,0.020000
3740,0.072386,0.000000,0.020000,0.020000
3750,0.080000,0.000000,0.020000,0.020000
3760,0.072386,0.000000,0.020000,0.020000
3770,0.050994,0.000000,0.020000,0.020000
3780,0.019895,0.000000,0.020000,0.020000
3790,-0.014991,0.000000,0.020000,0.020000
3800,-0.047023,0.000000,0.020000,0.020000
3810,-0.070105,0.000000,0.020000,0.020000
3820,-0.079842,0.000000,0.020000,0.020000
3830,-0.074382,0.000000,0.020000,0.020000
3840,-0.054764,0.000000,0.020000,0.020000
3850,-0.024721,0.000000,0.020000,0.020000
3860,0.010027,0.000000,0.020000,0.020000
3870,0.042866,0.000000,0.020000,0.020000
3880,0.067546,0.000000,0.020000,0.020000
3890,0.079369,0.000000,0.020000,0.020000
3900,0.076085,0.000000,0.020000,0.020000
3910,0.058317,0.000000,0.020000,0.020000
3920,0.029450,0.000000,0.020000,0.020000
3930,-0.005023,0.000000,0.020000,0.020000
3940,-0.038540,0.000000,0.020000,0.020000
3950,-0.064721,0.000000,0.020000,0.020000
3960,-0.078583,0.000000,0.020000,0.020000
3970,-0.077487,0.000000,0.020000,0.020000
3980,-0.061641,0.000000,0.020000,0.020000
3990,-0.034062,0.000000,0.020000,0.020000
4000,-0.000000,0.000000,0.020000,0.020000
4010,0.034062,0.000000,0.020000,0.020000
4020,0.061641,0.000000,0.020000,0.020000
4030,0.077487,0.000000,0.020000,0.020000
4040,0.078583,0.000000,0.020000,0.020000
4050,0.064721,0.000000,0.020000,0.020000
4060,0.038540,0.000000,0.020000,0.020000
4070,0.005023,0.000000,0.020000,0.020000
4080,-0.029450,0.000000,0.020000,0.020000
4090,-0.058317,0.000000,0.020000,0.020000
4100,-0.076085,0.000000,0.020000,0.020000
4110,-0.079369,0.000000,0.020000,0.020000
4120,-0.067546,0.000000,0.020000,0.020000
4130,-0.042866,0.000000,0.020000,0.020000
4140,-0.010027,0.000000,0.020000,0.020000
4150,0.024721,0.000000,0.020000,0.020000
4160,0.054764,0.000000,0.020000,0.020000
4170,0.074382,0.000000,0.020000,0.020000
4180,0.079842,0.000000,0.020000,0.020000
4190,0.070105,0.000000,0.020000,0.020000
4200,0.047023,0.000000,0.020000,0.020000
4210,0.014991,0.000000,0.020000,0.020000
4220,-0.019895,0.000000,0.020000,0.020000
4230,-0.050994,0.000000,0.020000,0.020000
4240,-0.072386,0.000000,0.020000,0.020000
4250,-0.080000,0.000000,0.020000,0.020000
4260,-0.072386,0.000000,0.020000,0.020000
4270,-0.050994,0.000000,0.020000,0.020000
4280,-0.019895,0.000000,0.020000,0.020000
4290,0.014991,0.000000,0.020000,0.020000
4300,0.047023,0.000000,0.020000,0.020000
4310,0.070105,0.000000,0.020000,0.020000
4320,0.079842,0.000000,0.020000,0.020000
4330,0.074382,0.000000,0.020000,0.020000
4340,0.054764,0.000000,0.020000,0.020000
4350,0.024721,0.000000,0.020000,0.020000
4360,-0.010027,0.000000,0.020000,0.020000
4370,-0.042866,0.000000,0.020000,0.020000
4380,-0.067546,0.000000,0.020000,0.020000
4390,-0.079369,0.000000,0.020000,0.020000
4400,-0.076085,0.000000,0.020000,0.020000
4410,-0.058317,0.000000,0.020000,0.020000
4420,-0.029450,0.000000,0.020000,0.020000
4430,0.005023,0.000000,0.020000,0.020000
4440,0.038540,0.000000,0.020000,0.020000
4450,0.064721,0.000000,0.020000,0.020000
4460,0.078583,0.000000,0.020000,0.020000
4470,0.077487,0.000000,0.020000,0.020000
4480,0.061641,0.000000,0.020000,0.020000
4490,0.034062,0.000000,0.020000,0.020000
4500,-0.000000,0.000000,0.020000,0.020000
4510,-0.034062,0.000000,0.020000,0.020000
4520,-0.061641,0.000000,0.020000,0.020000
4530,-0.077487,0.000000,0.020000,0.020000
4540,-0.078583,0.000000,0.020000,0.020000
4550,-0.064721,0.000000,0.020000,0.020000
4560,-0.038540,0.000000,0.020000,0.020000
4570,-0.005023,0.000000,0.020000,0.020000
4580,0.029450,0.000000,0.020000,0.020000
4590,0.058317,0.000000,0.020000,0.020000
4600,0.076085,0.000000,0.020000,0.020000
4610,0.079369,0.000000,0.020000,0.020000
4620,0.067546,0.000000,0.020000,0.020000
4630,0.042866,0.000000,0.020000,0.020000
4640,0.010027,0.000000,0.020000,0.020000
4650,-0.024721,0.000000,0.020000,0.020000
4660,-0.054764,0.000000,0.020000,0.020000
4670,-0.074382,0.000000,0.020000,0.020000
4680,-0.079842,0.000000,0.020000,0.020000
4690,-0.070105,0.000000,0.020000,0.020000
4700,-0.047023,0.000000,0.020000,0.020000
4710,-0.014991,0.000000,0.020000,0.020000
4720,0.019895,0.000000,0.020000,0.020000
4730,0.050994,0.000000,0.020000,0.020000
4740,0.072386,0.000000,0.020000,0.020000
4750,0.080000,0.000000,0.020000,0.020000
4760,0.072386,0.000000,0.020000,0.020000
4770,0.050994,0.000000,0.020000,0.020000
4780,0.019895,0.000000,0.020000,0.020000
4790,-0.014991,0.000000,0.020000,0.020000
4800,-0.047023,0.000000,0.020000,0.020000
4810,-0.070105,0.000000,0.020000,0.020000
4820,-0.079842,0.000000,0.020000,0.020000
4830,-0.074382,0.000000,0.020000,0.020000
4840,-0.054764,0.000000,0.020000,0.020000
4850,-0.024721,0.000000,0.020000,0.020000
4860,0.010027,0.000000,0.020000,0.020000
4870,0.042866,0.000000,0.020000,0.020000
4880,0.067546,0.000000,0.020000,0.020000
4890,0.079369,0.000000,0.020000,0.020000
4900,0.076085,0.000000,0.020000,0.020000
4910,0.058317,0.000000,0.020000,0.020000
4920,0.029450,0.000000,0.020000,0.020000
4930,-0.005023,0.000000,0.020000,0.020000
4940,-0.038540,0.000000,0.020000,0.020000
4950,-0.064721,0.000000,0.020000,0.020000
4960,-0.078583,0.000000,0.020000,0.020000
4970,-0.077487,0.000000,0.020000,0.020000
4980,-0.061641,0.000000,0.020000,0.020000
4990,-0.034062,0.000000,0.020000,0.020000
